index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
2593;63183;0.1594758927822113;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SourcePackage;"
2595;680967;0.1589049994945526;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/NullAnnotationMatching$SearchContradictions;"
2596;133;0.1588108092546463;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IVariableBinding;"
2597;105721;0.1587385833263397;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/SubRoutineStatement;"
2598;399977;0.1587172001600265;0;['Interface'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/readAnnotationType/SimpleAnnotation;"
2600;10484;0.1586609333753585;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/NumberLiteral;"
2601;285153;0.1586516201496124;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnJavadoc;"
2603;10383;0.1584937423467636;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/LabeledStatement;"
2607;454806;0.1579584777355194;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceMethodWithChildrenInfo;"
2608;10746;0.1578676551580429;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionNodeFound;"
2610;334210;0.1577397882938385;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ProblemTypeAndMethodTest;"
2613;631724;0.157651200890541;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/SyntheticFactoryMethodBinding;"
2614;10376;0.1574549227952957;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/NullLiteral;"
2615;302148;0.1574378013610839;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/UnresolvedAnnotationBinding;"
2620;867240;0.1572807431221008;0;['Class'];"org.eclipse.jdt.core.internal.tools/Lorg/eclipse/jdt/core/internal/tools/disassembler/Disassembler;"
2621;724013;0.157256931066513;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/BTreeTests$BTMockRecord;"
2623;398448;0.1568638980388641;0;['Enumeration'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/exceptionhandling/ExceptionHandlingAnnotation$EHAEnum;"
2626;762804;0.1566107124090194;0;['Interface'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/nd/ChunkWriterTests$IoExceptionRunnable;"
2634;189019;0.1557478010654449;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/GenericsCompletionParserTest;"
2635;73748;0.1556900739669799;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TypeResolveTests;"
2639;798233;0.1553912609815597;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/AssistNodeParentAnnotationArrayInitializer;"
2641;63172;0.1553701758384704;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/TestSourceElementRequestor;"
2647;308919;0.1544881761074066;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/filegen/TextGenAnnotationProcessorFactory;"
2649;236497;0.1541744023561477;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedSourceField;"
2652;662530;0.1534879505634308;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/LambdaShapeTests;"
2653;445268;0.1534814238548278;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/MostSpecificExceptionMethodBinding;"
2656;129590;0.152990311384201;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTestForField;"
2660;10732;0.1528564989566803;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CommitWorkingCopyOperation;"
2662;748630;0.1526811867952346;0;['Enumeration'];"org.eclipse.jdt.core.internal.tools/Lorg/eclipse/jdt/core/internal/tools/unicode/PartEnvironment$Category;"
2664;10755;0.1522648334503173;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/QualifiedTypeDeclarationPattern;"
2676;181;0.1510616838932037;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ICodeCompletionRequestor;"
2677;580480;0.1509051769971847;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RuntimeVisibleTypeAnnotationsAttribute;"
2681;351551;0.1503600627183914;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/FieldAccessTest;"
2684;10640;0.149834468960762;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnQualifiedAllocationExpression;"
2689;236495;0.1493060290813446;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/KeyKind;"
2690;63198;0.1491372883319854;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SourceImport;"
2692;841151;0.1488051861524582;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/NestMembersAttribute;"
2693;65293;0.1488003730773925;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/eval/EvaluationTest$Requestor;"
2694;282089;0.1487415581941604;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/util/FactoryPath$Attributes;"
2695;759896;0.1487240940332412;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SelectionParserTest9;"
2698;750959;0.1484570503234863;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ProvidesStatement;"
2700;189059;0.1482411921024322;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/RawTypeBinding;"
2701;210577;0.1481780409812927;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CancelCounter;"
2703;677181;0.1480108499526977;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/ImportRewriteConfiguration$Builder;"
2706;10296;0.1473589837551117;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnMemberAccess;"
2707;285800;0.1471990048885345;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnJavadocFieldReference;"
2708;83383;0.1470787227153778;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/CompletionParserTest2;"
2711;260771;0.146703839302063;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTests2$CompletionContainerInitializer$DefaultContainer;"
2712;717257;0.1466347873210907;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/TryStatement9Test;"
2717;63201;0.1461784243583679;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SourceInitializer;"
2719;503735;0.1459579020738601;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/CatchParameterBinding;"
2720;10406;0.1459315717220306;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/UnresolvedReferenceBinding;"
2723;228739;0.1453820019960403;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/rewrite/TargetSourceRangeComputer$SourceRange;"
2726;63179;0.1444808840751648;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/AbstractCompletionTest;"
2735;774515;0.1437220573425293;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/RequiresDirective;"
2737;448170;0.1434392929077148;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/CompletionContext;"
2738;205822;0.1434328407049179;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/StaticImportTest;"
2743;225428;0.1430546641349792;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/AnnotationCompletionParserTest;"
2745;757042;0.1426949948072433;0;['Class'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/processors/buildertester/Bug510118Processor$DeclaredTypeVisitor;"
2748;63204;0.1424681097269058;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/DietCompletionTest;"
2749;63164;0.1423892378807068;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/FieldAccessCompletionTest;"
2750;189058;0.1423555314540863;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ParameterizedFieldBinding;"
2751;63163;0.1422901898622512;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/ReferenceTypeCompletionTest;"
2752;63181;0.142276719212532;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/AllocationExpressionCompletionTest;"
2753;223277;0.1422024071216583;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceMethodInfo;"
2759;10585;0.1411428153514862;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ExtendedStringLiteral;"
2761;10616;0.140978991985321;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/RenameElementsOperation;"
2763;63176;0.1406420022249221;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SyntaxErrorTest;"
2764;73770;0.1404401957988739;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionTestsRequestor;"
2765;295489;0.1404331624507904;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceModelTests$JavaSearchResultCollector;"
2767;99161;0.1396050155162811;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ClasspathInitializerTests$NullContainerInitializer;"
2768;454805;0.1394455432891845;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/InitializerWithChildrenInfo;"
2770;177;0.1394025981426239;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/IPathRequestor;"
2774;722833;0.1388664841651916;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/PDOMLinkedList$ILinkedListVisitor;"
2777;524685;0.1387807726860046;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/IgnoreOptionalProblemsFromSourceFoldersTests;"
2778;65290;0.1385287344455719;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/eval/SimpleTest$Requestor;"
2779;10356;0.1385238915681839;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnMessageSend;"
2780;113;0.1384348273277282;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IElementChangedListener;"
2783;231209;0.1379775404930114;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericMethodEquivalentTests;"
2784;148;0.1378463208675384;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IMethodBinding;"
2787;10736;0.1376864910125732;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnClassLiteralAccess;"
2798;10443;0.1363140344619751;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnQualifiedNameReference;"
2803;872289;0.1360165476799011;0;['Class'];"location:/org.eclipse.jdt.core/org/eclipse/jdt/internal/core/util/ModuleUtil.uml#org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ModuleUtil~LocalModuleImpl;"
2806;189035;0.135676622390747;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/ComplianceDiagnoseTest;"
2807;264405;0.1354055404663086;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/nestedhelloworld/NestedHelloWorldAnnotationProcessor;"
2812;337961;0.1345701813697815;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionWithMissingTypesTests_1_5;"
2813;152;0.1341639906167984;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ProblemReasons;"
2814;780465;0.1341467350721359;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ModuleMainClassAttribute;"
2815;201640;0.1341070979833603;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/TypeParameterElementInfo;"
2818;63192;0.1339184641838073;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/ClassLiteralAccessCompletionTest;"
2823;245760;0.1332741528749466;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/MultiTypeDeclarationPattern;"
2824;117190;0.1331540942192077;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/TryStatementTest;"
2827;10597;0.132883608341217;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/SyntheticFieldBinding;"
2844;47235;0.1310490518808365;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ClassFileAttribute;"
2845;618291;0.1310176402330398;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/BoundSet$ThreeSets;"
2846;189023;0.1309477686882019;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/EnclosingMethodAttribute;"
2851;92;0.1303569674491882;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IPackageDeclaration;"
2852;454809;0.1303175389766693;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceFieldWithChildrenInfo;"
2854;400457;0.1301179975271225;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/IntersectingPattern;"
2855;10452;0.1298652440309524;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ClasspathVariableInitializer;"
2862;241040;0.1290344893932342;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnAnnotationMemberValuePair;"
2864;197;0.1289830505847931;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IRegion;"
2866;216702;0.1288519203662872;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/MethodVerifyTest;"
2872;189;0.1281056255102157;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IMember;"
2876;189015;0.1272721141576767;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/TypeParameter;"
2881;231213;0.1263334155082702;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericMethodExactTests;"
2882;136963;0.126322329044342;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/JavadocTestOptions;"
2883;92603;0.1262734830379486;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnKeyword;"
2885;322859;0.1260823607444763;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/exceptionhandling/ExceptionHandlingProcessor;"
2887;682567;0.1260074973106384;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/BindingKeyResolver$SyntheticLocalVariableBinding;"
2890;189050;0.1254036128520965;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RuntimeVisibleAnnotationsAttribute;"
2891;225423;0.1253353953361511;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnAnnotationOfType;"
2892;293300;0.1251566410064697;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnStringLiteral;"
2893;219202;0.1246242821216583;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericMethodTests;"
2894;189022;0.1245867237448692;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnParameterizedQualifiedTypeReference;"
2896;10770;0.1244961991906166;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/VariableBinding;"
2897;129585;0.1241778507828712;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/JavadocQualifiedTypeReference;"
2898;208195;0.1241369768977165;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericFieldTests;"
2899;235514;0.1239183992147445;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/BindingKeyTests;"
2902;223276;0.1235873103141784;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceAnnotationMethodInfo;"
2908;632090;0.1229899153113365;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ExpressionContext;"
2909;763947;0.1229641214013099;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/UnlikelyArgumentCheck;"
2910;372802;0.122572474181652;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/LineNumberAttributeTest;"
2911;780286;0.122552789747715;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRequiresInfo;"
2912;767373;0.1224226504564285;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/indexer/ClassFileToIndexConverter$TypeParameter;"
2916;270048;0.121665745973587;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ConverterTestSetup$NullBindingVerifier;"
2917;841085;0.1216530799865722;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/INestHostAttribute;"
2922;159;0.1211935952305793;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ICacheEnumeration;"
2923;841150;0.1211519837379455;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/NestHostAttribute;"
2927;337962;0.1208108887076377;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionWithMissingTypesTests2;"
2930;124094;0.1203664392232894;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/XMLWriter;"
2937;47233;0.1190356761217117;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ClassFormatException;"
2940;166431;0.1181384176015853;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ISignatureAttribute;"
2941;94;0.1180765479803085;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IPackageBinding;"
2942;741572;0.1179728955030441;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/TypeRef$TypeSupplier;"
2949;618283;0.1170028671622276;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/InferenceFailureException;"
2952;580307;0.1163032874464988;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ILocalVariableReferenceInfo;"
2954;47232;0.1160977035760879;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/InnerClassesAttribute;"
2955;176814;0.1160238161683082;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/CollisionCase;"
2957;580303;0.1155920326709747;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IExtendedAnnotation;"
2959;741488;0.1154339537024498;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/FreezeMonitor;"
2962;724055;0.1150025650858879;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/java/JavaIndex$BestResourceFile;"
2964;503751;0.114706240594387;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/TryStatement17Test;"
2965;337963;0.1146661937236785;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/CompletionWithMissingTypesTests;"
2967;183;0.1142923533916473;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ICodeAssist;"
2968;839915;0.1140923202037811;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/Substitution$NullSubstitution;"
2976;166427;0.1124977022409439;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRuntimeVisibleAnnotationsAttribute;"
2978;189051;0.111677274107933;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RuntimeInvisibleAnnotationsAttribute;"
2979;263930;0.1116004437208175;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaCorePreferenceModifyListener;"
2980;169;0.1115068942308425;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IParent;"
2981;762802;0.1114794239401817;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/db/ChunkWriter$WriteCallback;"
2982;63194;0.1112403720617294;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/SingleCompletionTest;"
2983;580306;0.110895961523056;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IExtendedAnnotationConstants;"
2984;10235;0.1107680797576904;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/builder/ProblemFactory;"
2989;741576;0.1103367432951927;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/NdTypeInterface;"
2992;93176;0.110069565474987;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnKeyword1;"
2996;213177;0.1081914901733398;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/RunJavaSearchTests;"
2997;285803;0.1080237552523613;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnJavadocQualifiedTypeReference;"
3001;166436;0.1068682000041008;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IParameterAnnotation;"
3003;189017;0.1062276065349578;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/SignatureAttribute;"
3007;211935;0.1052078008651733;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/SyntheticMethodBinding;"
3008;231212;0.1051666364073753;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericConstructorTests;"
3010;89743;0.1049129366874694;0;['Interface'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/VariablesInitializer$ITestInitializer;"
3012;109998;0.1045945733785629;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DefaultWorkingCopyOwner;"
3014;312979;0.1042975485324859;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MemberValuePairBinding;"
3017;285795;0.1041387692093849;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnJavadocSingleTypeReference;"
3018;677170;0.1040741056203842;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/OrderPreservingImportAdder$AdjacentImports;"
3019;236494;0.1037458032369613;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedSourceType;"
3022;294467;0.1031775474548339;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IStackMapFrame;"
3023;308207;0.1030559092760086;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/flow/UnconditionalFlowInfo$AssertionFailedException;"
3025;10369;0.1028874218463897;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/DoubleLiteral;"
3027;424756;0.1023516505956649;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IBuffer$ITextEditCapability;"
3028;503743;0.1021741554141044;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/TryWithResourcesStatementTest;"
3029;328626;0.1021020039916038;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/TypeVisitorTests$TypeVisitorImpl;"
3030;763359;0.1019393876194953;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/rewrite/ImportRewrite$TypeLocation;"
3033;604046;0.1012047305703163;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/NullTypeBinding;"
3034;104064;0.1007761508226394;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/Semaphore$TimeOutException;"
3035;604047;0.100633293390274;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/VoidTypeBinding;"
3036;503746;0.1001335904002189;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/PolymorphicMethodBinding;"
3039;409110;0.0993385389447212;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IMemberValuePair;"
3042;189032;0.0978586971759796;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/ParameterizedQualifiedTypeReference;"
3044;454804;0.0977784991264343;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ImportContainerInfo;"
3045;319620;0.0977000221610069;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/util/AnnotationScanner$State;"
